0.126000,-0.247080
0.126500,-0.247080
0.127000,-0.247080
0.127500,-0.247080
0.128000,-0.247080
0.128500,-0.247080
0.129000,-0.247080
0.129500,-0.123540
0.130000,-0.247080
0.130500,-0.247080
0.131000,-0.247080
0.131500,-0.247080
0.132000,-0.247080
0.132500,-0.247080
0.133000,-0.247080
0.133500,-0.247080
0.134000,-0.247080
0.134500,-0.247080
0.135000,-0.247080
0.135500,-0.247080
0.136000,-0.247080
0.136500,-0.247080
0.137000,-0.247080
0.137500,-0.247080
0.138000,-0.247080
0.138500,-0.123540
0.139000,-0.247080
0.139500,-0.247080
0.140000,-0.247080
0.140500,-0.123540
0.141000,-0.247080
0.141500,-0.247080
0.142000,-0.247080
0.142500,-0.247080
0.143000,-0.247080
0.143500,-0.247080
0.144000,-0.247080
0.144500,-0.247080
0.145000,-0.247080
0.145500,-0.247080
0.146000,-0.247080
0.146500,-0.247080
0.147000,-0.247080
0.147500,-0.247080
0.148000,-0.247080
0.148500,-0.123540
0.149000,-0.123540
0.149500,-0.247080
0.150000,-0.247080
0.150500,-0.247080
0.151000,-0.247080
0.151500,-0.247080
0.152000,-0.123540
0.152500,-0.247080
0.153000,-0.247080
0.153500,-0.247080
0.154000,-0.247080
0.154500,-0.247080
0.155000,-0.247080
0.155500,-0.247080
0.156000,-0.247080
0.156500,-0.247080
0.157000,-0.247080
0.157500,-0.247080
0.158000,-0.247080
0.158500,-0.123540
0.159000,-0.247080
0.159500,-0.247080
0.160000,-0.123540
0.160500,-0.123540
0.161000,-0.247080
0.161500,-0.247080
0.162000,-0.247080
0.162500,-0.247080
0.163000,-0.247080
0.163500,-0.123540
0.164000,-0.247080
0.164500,-0.247080
0.165000,-0.247080
0.165500,-0.247080
0.166000,-0.247080
0.166500,-0.247080
0.167000,-0.123540
0.167500,-0.247080
0.168000,-0.247080
0.168500,-0.247080
0.169000,-0.247080
0.169500,-0.247080
0.170000,-0.247080
0.170500,-0.247080
0.171000,-0.123540
0.171500,-0.247080
0.172000,-0.247080
0.172500,-0.247080
0.173000,-0.247080
0.173500,-0.247080
0.174000,-0.247080
0.174500,-0.247080
0.175000,-0.247080
0.175500,-0.247080
0.176000,-0.247080
0.176500,-0.247080
0.177000,-0.247080
0.177500,-0.247080
0.178000,-0.247080
0.178500,-0.247080
0.179000,-0.247080
0.179500,-0.247080
0.180000,-0.247080
0.180500,-0.247080
0.181000,-0.247080
0.181500,-0.247080
0.182000,-0.123540
0.182500,-0.247080
0.183000,-0.247080
0.183500,-0.247080
0.184000,-0.123540
0.184500,-0.247080
0.185000,-0.247080
0.185500,-0.247080
0.186000,-0.247080
0.186500,-0.247080
0.187000,-0.247080
0.187500,-0.247080
0.188000,-0.247080
0.188500,-0.247080
0.189000,-0.247080
0.189500,-0.247080
0.190000,-0.247080
0.190500,-0.247080
0.191000,-0.247080
0.191500,-0.247080
0.192000,-0.247080
0.192500,-0.247080
0.193000,-0.247080
0.193500,-0.123540
0.194000,-0.247080
0.194500,-0.247080
0.195000,-0.247080
0.195500,-0.123540
0.196000,-0.247080
0.196500,-0.247080
0.197000,-0.247080
0.197500,-0.247080
0.198000,-0.123540
0.198500,-0.123540
0.199000,-0.123540
0.199500,-0.247080
0.200000,-0.247080
0.200500,-0.247080
0.201000,-0.123540
0.201500,-0.247080
0.202000,-0.123540
0.202500,-0.247080
0.203000,-0.247080
0.203500,-0.247080
0.204000,-0.247080
0.204500,-0.123540
0.205000,-0.247080
0.205500,-0.123540
0.206000,-0.247080
0.206500,-0.247080
0.207000,-0.247080
0.207500,-0.247080
0.208000,-0.123540
0.208500,-0.247080
0.209000,-0.123540
0.209500,-0.247080
0.210000,-0.247080
0.210500,-0.247080
0.211000,-0.247080
0.211500,-0.247080
0.212000,-0.123540
0.212500,-0.247080
0.213000,-0.247080
0.213500,-0.247080
0.214000,-0.247080
0.214500,-0.123540
0.215000,-0.247080
0.215500,-0.123540
0.216000,-0.247080
0.216500,-0.123540
0.217000,-0.247080
0.217500,-0.247080
0.218000,-0.247080
0.218500,-0.247080
0.219000,-0.123540
0.219500,-0.247080
0.220000,-0.247080
0.220500,-0.247080
0.221000,-0.247080
0.221500,-0.247080
0.222000,-0.247080
0.222500,-0.247080
0.223000,-0.247080
0.223500,-0.247080
0.224000,-0.247080
0.224500,-0.123540
0.225000,-0.247080
0.225500,-0.247080
0.226000,-0.247080
0.226500,-0.247080
0.227000,-0.123540
0.227500,-0.247080
0.228000,-0.247080
0.228500,-0.247080
0.229000,-0.247080
0.229500,-0.123540
0.230000,-0.247080
0.230500,-0.247080
0.231000,-0.247080
0.231500,-0.123540
0.232000,-0.247080
0.232500,-0.123540
0.233000,-0.247080
0.233500,-0.247080
0.234000,-0.247080
0.234500,-0.247080
0.235000,-0.123540
0.235500,-0.247080
0.236000,-0.247080
0.236500,-0.247080
0.237000,-0.247080
0.237500,-0.247080
0.238000,-0.247080
0.238500,-0.123540
0.239000,-0.247080
0.239500,-0.123540
0.240000,-0.247080
0.240500,-0.123540
0.241000,-0.123540
0.241500,-0.247080
0.242000,-0.247080
0.242500,-0.247080
0.243000,-0.123540
0.243500,-0.247080
0.244000,-0.247080
0.244500,-0.247080
0.245000,-0.247080
0.245500,-0.123540
0.246000,-0.247080
0.246500,-0.123540
0.247000,-0.247080
0.247500,-0.247080
0.248000,-0.123540
0.248500,-0.247080
0.249000,-0.247080
0.249500,-0.247080
0.250000,-0.247080
0.250500,-0.247080
0.251000,-0.247080
0.251500,-0.247080
0.252000,-0.247080
0.252500,-0.123540
0.253000,-0.247080
0.253500,-0.247080
0.254000,-0.247080
0.254500,-0.123540
0.255000,-0.247080
0.255500,-0.247080
0.256000,-0.247080
0.256500,-0.247080
0.257000,-0.123540
0.257500,-0.123540
0.258000,-0.123540
0.258500,-0.247080
0.259000,-0.123540
0.259500,-0.247080
0.260000,-0.247080
0.260500,-0.123540
0.261000,-0.123540
0.261500,-0.247080
0.262000,-0.247080
0.262500,-0.123540
0.263000,-0.247080
0.263500,-0.247080
0.264000,-0.123540
0.264500,-0.247080
0.265000,-0.123540
0.265500,-0.247080
0.266000,-0.247080
0.266500,-0.247080
0.267000,-0.247080
0.267500,-0.247080
0.268000,-0.247080
0.268500,-0.247080
0.269000,-0.247080
0.269500,-0.247080
0.270000,-0.247080
0.270500,-0.123540
0.271000,-0.247080
0.271500,-0.247080
0.272000,-0.247080
0.272500,-0.123540
0.273000,-0.123540
0.273500,-0.247080
0.274000,-0.247080
0.274500,-0.247080
0.275000,-0.247080
0.275500,-0.123540
0.276000,-0.247080
0.276500,-0.247080
0.277000,-0.247080
0.277500,-0.247080
0.278000,-0.247080
0.278500,-0.247080
0.279000,-0.247080
0.279500,-0.247080
0.280000,-0.247080
0.280500,-0.247080
0.281000,-0.123540
0.281500,-0.247080
0.282000,-0.247080
0.282500,-0.247080
0.283000,-0.247080
0.283500,-0.247080
0.284000,-0.247080
0.284500,-0.123540
0.285000,-0.123540
0.285500,-0.247080
0.286000,-0.247080
0.286500,-0.247080
0.287000,-0.247080
0.287500,-0.247080
0.288000,-0.123540
0.288500,-0.247080
0.289000,-0.247080
0.289500,-0.123540
0.290000,-0.247080
0.290500,-0.247080
0.291000,-0.123540
0.291500,-0.247080
0.292000,-0.247080
0.292500,-0.247080
0.293000,-0.247080
0.293500,-0.247080
0.294000,-0.247080
0.294500,-0.247080
0.295000,-0.247080
0.295500,-0.247080
0.296000,-0.247080
0.296500,-0.247080
0.297000,-0.247080
0.297500,-0.247080
0.298000,-0.247080
0.298500,-0.247080
0.299000,-0.247080
0.299500,-0.247080
0.300000,-0.123540
0.300500,-0.247080
0.301000,-0.123540
0.301500,-0.247080
0.302000,-0.247080
0.302500,-0.247080
0.303000,-0.247080
0.303500,-0.247080
0.304000,-0.247080
0.304500,-0.247080
0.305000,-0.247080
0.305500,-0.123540
0.306000,-0.247080
0.306500,-0.247080
0.307000,-0.247080
0.307500,-0.247080
0.308000,-0.123540
0.308500,-0.247080
0.309000,-0.247080
0.309500,-0.247080
0.310000,-0.123540
0.310500,-0.247080
0.311000,-0.247080
0.311500,-0.247080
0.312000,-0.247080
0.312500,-0.247080
0.313000,-0.247080
0.313500,-0.247080
0.314000,-0.247080
0.314500,-0.247080
0.315000,-0.247080
0.315500,-0.247080
0.316000,-0.247080
0.316500,-0.247080
0.317000,-0.123540
0.317500,-0.123540
0.318000,-0.247080
0.318500,-0.247080
0.319000,-0.247080
0.319500,-0.247080
0.320000,-0.247080
0.320500,-0.247080
0.321000,-0.247080
0.321500,-0.123540
0.322000,-0.123540
0.322500,-0.247080
0.323000,-0.247080
0.323500,-0.123540
0.324000,-0.247080
0.324500,-0.247080
0.325000,-0.247080
0.325500,-0.247080
0.326000,-0.247080
0.326500,-0.123540
0.327000,-0.247080
0.327500,-0.247080
0.328000,-0.247080
0.328500,-0.123540
0.329000,-0.247080
0.329500,-0.247080
0.330000,-0.247080
0.330500,-0.247080
0.331000,-0.247080
0.331500,-0.123540
0.332000,-0.247080
0.332500,-0.247080
0.333000,-0.247080
0.333500,-0.247080
0.334000,-0.247080
0.334500,-0.247080
0.335000,-0.247080
0.335500,-0.247080
0.336000,-0.123540
0.336500,-0.247080
0.337000,-0.247080
0.337500,-0.247080
0.338000,-0.247080
0.338500,-0.247080
0.339000,-0.247080
0.339500,-0.247080
0.340000,-0.247080
0.340500,-0.247080
0.341000,-0.247080
0.341500,-0.123540
0.342000,-0.247080
0.342500,-0.247080
0.343000,-0.247080
0.343500,-0.247080
0.344000,-0.247080
0.344500,-0.247080
0.345000,-0.247080
0.345500,-0.247080
0.346000,-0.247080
0.346500,-0.247080
0.347000,-0.247080
0.347500,-0.247080
0.348000,-0.247080
0.348500,-0.247080
0.349000,-0.247080
0.349500,-0.247080
0.350000,-0.247080
0.350500,-0.247080
0.351000,-0.123540
0.351500,-0.247080
0.352000,-0.247080
0.352500,-0.247080
0.353000,-0.247080
0.353500,-0.247080
0.354000,-0.247080
0.354500,-0.247080
0.355000,-0.123540
0.355500,-0.247080
0.356000,-0.123540
0.356500,-0.247080
0.357000,-0.247080
0.357500,-0.247080
0.358000,-0.247080
0.358500,-0.247080
0.359000,-0.247080
0.359500,-0.247080
0.360000,-0.123540
0.360500,-0.247080
0.361000,-0.247080
0.361500,-0.247080
0.362000,-0.247080
0.362500,-0.247080
0.363000,-0.247080
0.363500,-0.247080
0.364000,-0.247080
0.364500,-0.123540
0.365000,-0.247080
0.365500,-0.247080
0.366000,-0.247080
0.366500,-0.247080
0.367000,-0.247080
0.367500,-0.247080
0.368000,-0.247080
0.368500,-0.247080
0.369000,-0.247080
0.369500,-0.247080
0.370000,-0.123540
0.370500,-0.247080
0.371000,-0.247080
0.371500,-0.247080
0.372000,-0.247080
0.372500,-0.123540
0.373000,-0.247080
0.373500,-0.247080
0.374000,-0.247080
0.374500,-0.247080
0.375000,-0.123540
0.375500,-0.123540
0.376000,-0.123540
0.376500,-0.247080
0.377000,-0.247080
0.377500,-0.247080
0.378000,-0.247080
0.378500,-0.247080
0.379000,-0.247080
0.379500,-0.247080
0.380000,-0.247080
0.380500,-0.247080
0.381000,-0.247080
0.381500,-0.247080
0.382000,-0.247080
0.382500,-0.247080
0.383000,-0.247080
0.383500,-0.123540
0.384000,-0.247080
0.384500,-0.247080
0.385000,-0.247080
0.385500,-0.123540
0.386000,-0.247080
0.386500,-0.247080
0.387000,-0.247080
0.387500,-0.123540
0.388000,-0.247080
0.388500,-0.247080
0.389000,-0.247080
0.389500,-0.247080
0.390000,-0.247080
0.390500,-0.247080
0.391000,-0.247080
0.391500,-0.247080
0.392000,-0.123540
0.392500,-0.247080
0.393000,-0.247080
0.393500,-0.247080
0.394000,-0.247080
0.394500,-0.247080
0.395000,-0.247080
0.395500,-0.247080
0.396000,-0.247080
0.396500,-0.247080
0.397000,-0.247080
0.397500,-0.247080
0.398000,-0.247080
0.398500,-0.247080
0.399000,-0.247080
0.399500,-0.247080
0.400000,-0.247080
0.400500,-0.247080
0.401000,-0.247080
0.401500,-0.247080
0.402000,-0.247080
0.402500,-0.247080
0.403000,-0.247080
0.403500,-0.247080
0.404000,-0.247080
0.404500,-0.247080
0.405000,-0.247080
0.405500,-0.247080
0.406000,-0.123540
0.406500,-0.123540
0.407000,-0.247080
0.407500,-0.247080
0.408000,-0.247080
0.408500,-0.247080
0.409000,-0.247080
0.409500,-0.247080
0.410000,-0.247080
0.410500,-0.123540
0.411000,-0.247080
0.411500,-0.247080
0.412000,-0.247080
0.412500,-0.247080
0.413000,-0.247080
0.413500,-0.247080
0.414000,-0.247080
0.414500,-0.247080
0.415000,-0.123540
0.415500,-0.123540
0.416000,-0.123540
0.416500,-0.247080
0.417000,-0.247080
0.417500,-0.247080
0.418000,-0.247080
0.418500,-0.247080
0.419000,-0.123540
0.419500,-0.247080
0.420000,-0.247080
0.420500,-0.247080
0.421000,-0.247080
0.421500,-0.247080
0.422000,-0.247080
0.422500,-0.247080
0.423000,-0.247080
0.423500,-0.247080
0.424000,-0.247080
0.424500,-0.247080
0.425000,-0.247080
0.425500,-0.247080
0.426000,-0.247080
0.426500,-0.247080
0.427000,-0.247080
0.427500,-0.247080
0.428000,-0.123540
0.428500,-0.247080
0.429000,-0.247080
0.429500,-0.247080
0.430000,-0.247080
0.430500,-0.247080
0.431000,-0.123540
0.431500,-0.247080
0.432000,-0.247080
0.432500,-0.247080
0.433000,-0.247080
0.433500,-0.247080
0.434000,-0.247080
0.434500,-0.247080
0.435000,-0.123540
0.435500,-0.123540
0.436000,-0.247080
0.436500,-0.123540
0.437000,-0.247080
0.437500,-0.247080
0.438000,-0.247080
0.438500,-0.247080
0.439000,-0.247080
0.439500,-0.247080
0.440000,-0.123540
0.440500,-0.247080
0.441000,-0.247080
0.441500,-0.247080
0.442000,-0.247080
0.442500,-0.247080
0.443000,-0.247080
0.443500,-0.123540
0.444000,-0.123540
0.444500,-0.247080
0.445000,-0.123540
0.445500,-0.247080
0.446000,-0.247080
0.446500,-0.247080
0.447000,-0.247080
0.447500,-0.247080
0.448000,-0.247080
0.448500,-0.247080
0.449000,-0.247080
0.449500,-0.247080
0.450000,-0.247080
0.450500,-0.123540
0.451000,-0.247080
0.451500,-0.247080
0.452000,-0.123540
0.452500,-0.247080
0.453000,-0.247080
0.453500,-0.247080
0.454000,-0.247080
0.454500,-0.247080
0.455000,-0.247080
0.455500,-0.123540
0.456000,-0.247080
0.456500,-0.247080
0.457000,-0.247080
0.457500,-0.247080
0.458000,-0.247080
0.458500,-0.247080
0.459000,-0.247080
0.459500,-0.247080
0.460000,-0.123540
0.460500,-0.123540
0.461000,-0.123540
0.461500,-0.247080
0.462000,-0.247080
0.462500,-0.247080
0.463000,-0.247080
0.463500,-0.247080
0.464000,-0.247080
0.464500,-0.247080
0.465000,-0.247080
0.465500,-0.247080
0.466000,-0.123540
0.466500,-0.247080
0.467000,-0.123540
0.467500,-0.247080
0.468000,-0.247080
0.468500,-0.123540
0.469000,-0.247080
0.469500,-0.123540
0.470000,-0.247080
0.470500,-0.247080
0.471000,-0.247080
0.471500,-0.247080
0.472000,-0.247080
0.472500,-0.247080
0.473000,-0.247080
0.473500,-0.247080
0.474000,-0.247080
0.474500,-0.247080
0.475000,-0.123540
0.475500,-0.247080
0.476000,-0.247080
0.476500,-0.123540
0.477000,-0.123540
0.477500,-0.247080
0.478000,-0.247080
0.478500,-0.247080
0.479000,-0.123540
0.479500,-0.247080
0.480000,-0.247080
0.480500,-0.247080
0.481000,-0.123540
0.481500,-0.247080
0.482000,-0.247080
0.482500,-0.247080
0.483000,-0.123540
0.483500,-0.247080
0.484000,-0.247080
0.484500,-0.247080
0.485000,-0.247080
0.485500,-0.247080
0.486000,-0.247080
0.486500,-0.247080
0.487000,-0.247080
0.487500,-0.247080
0.488000,-0.123540
0.488500,-0.247080
0.489000,-0.123540
0.489500,-0.247080
0.490000,-0.247080
0.490500,-0.247080
0.491000,-0.247080
0.491500,-0.247080
0.492000,-0.247080
0.492500,-0.247080
0.493000,-0.247080
0.493500,-0.247080
0.494000,-0.247080
0.494500,-0.123540
0.495000,-0.247080
0.495500,-0.123540
0.496000,-0.247080
0.496500,-0.247080
0.497000,-0.247080
0.497500,-0.247080
0.498000,-0.247080
0.498500,-0.247080
0.499000,-0.247080
0.499500,-0.247080
0.500000,-0.247080
0.500500,-0.123540
0.501000,-0.247080
0.501500,-0.247080
0.502000,-0.247080
0.502500,-0.247080
0.503000,-0.247080
0.503500,-0.247080
0.504000,-0.123540
0.504500,-0.247080
0.505000,-0.123540
0.505500,-0.247080
0.506000,-0.247080
0.506500,-0.247080
0.507000,-0.247080
0.507500,-0.123540
0.508000,-0.123540
0.508500,-0.247080
0.509000,-0.123540
0.509500,-0.123540
0.510000,-0.247080
0.510500,-0.247080
0.511000,-0.247080
0.511500,-0.247080
0.512000,-0.247080
0.512500,-0.247080
0.513000,-0.247080
0.513500,-0.247080
0.514000,-0.123540
0.514500,-0.247080
0.515000,-0.247080
0.515500,-0.247080
0.516000,-0.247080
0.516500,-0.247080
0.517000,-0.247080
0.517500,-0.123540
0.518000,-0.247080
0.518500,-0.247080
0.519000,-0.247080
0.519500,-0.247080
0.520000,-0.247080
0.520500,-0.247080
0.521000,-0.247080
0.521500,-0.247080
0.522000,-0.123540
0.522500,-0.247080
0.523000,-0.247080
0.523500,-0.247080
0.524000,-0.247080
0.524500,-0.247080
0.525000,-0.247080
0.525500,-0.247080
0.526000,-0.247080
0.526500,-0.247080
0.527000,-0.123540
0.527500,-0.247080
0.528000,-0.247080
0.528500,-0.247080
0.529000,-0.123540
0.529500,-0.247080
0.530000,-0.247080
0.530500,-0.247080
0.531000,-0.247080
0.531500,-0.247080
0.532000,-0.247080
0.532500,-0.123540
0.533000,-0.123540
0.533500,-0.247080
0.534000,-0.247080
0.534500,-0.247080
0.535000,-0.247080
0.535500,-0.247080
0.536000,-0.123540
0.536500,-0.123540
0.537000,-0.123540
0.537500,-0.247080
0.538000,-0.247080
0.538500,-0.247080
0.539000,-0.123540
0.539500,-0.247080
0.540000,-0.247080
0.540500,-0.247080
0.541000,-0.247080
0.541500,-0.247080
0.542000,-0.247080
0.542500,-0.247080
0.543000,-0.247080
0.543500,-0.247080
0.544000,-0.247080
0.544500,-0.247080
0.545000,-0.247080
0.545500,-0.247080
0.546000,-0.247080
0.546500,-0.247080
0.547000,-0.247080
0.547500,-0.247080
0.548000,-0.247080
0.548500,-0.247080
0.549000,-0.247080
0.549500,-0.247080
0.550000,-0.247080
0.550500,-0.247080
0.551000,-0.247080
0.551500,-0.247080
0.552000,-0.123540
0.552500,-0.247080
0.553000,-0.247080
0.553500,-0.247080
0.554000,-0.247080
0.554500,-0.247080
0.555000,-0.247080
0.555500,-0.123540
0.556000,-0.247080
0.556500,-0.247080
0.557000,-0.247080
0.557500,-0.247080
0.558000,-0.247080
0.558500,-0.247080
0.559000,-0.247080
0.559500,-0.247080
0.560000,-0.247080
0.560500,-0.247080
0.561000,-0.247080
0.561500,-0.247080
0.562000,-0.247080
0.562500,-0.247080
0.563000,-0.247080
0.563500,-0.247080
0.564000,-0.247080
0.564500,-0.247080
0.565000,-0.247080
0.565500,-0.123540
0.566000,-0.247080
0.566500,-0.247080
0.567000,-0.247080
0.567500,-0.247080
0.568000,-0.247080
0.568500,-0.247080
0.569000,-0.247080
0.569500,-0.247080
0.570000,-0.247080
0.570500,-0.247080
0.571000,-0.247080
0.571500,-0.247080
0.572000,-0.247080
0.572500,-0.247080
0.573000,-0.247080
0.573500,-0.123540
0.574000,-0.247080
0.574500,-0.247080
0.575000,-0.247080
0.575500,-0.247080
0.576000,-0.247080
0.576500,-0.123540
0.577000,-0.247080
0.577500,-0.247080
0.578000,-0.247080
0.578500,-0.123540
0.579000,-0.247080
0.579500,-0.247080
0.580000,-0.247080
0.580500,-0.123540
0.581000,-0.247080
0.581500,-0.123540
0.582000,-0.247080
0.582500,-0.247080
0.583000,-0.247080
0.583500,-0.247080
0.584000,-0.123540
0.584500,-0.247080
0.585000,-0.247080
0.585500,-0.247080
0.586000,-0.247080
0.586500,-0.247080
0.587000,-0.247080
0.587500,-0.247080
0.588000,-0.123540
0.588500,-0.247080
0.589000,-0.247080
0.589500,-0.247080
0.590000,-0.123540
0.590500,-0.247080
0.591000,-0.247080
0.591500,-0.247080
0.592000,-0.123540
0.592500,-0.247080
0.593000,-0.123540
0.593500,-0.123540
0.594000,-0.247080
0.594500,-0.247080
0.595000,-0.247080
0.595500,-0.247080
0.596000,-0.247080
0.596500,-0.247080
0.597000,-0.247080
0.597500,-0.247080
0.598000,-0.247080
0.598500,-0.247080
0.599000,-0.247080
0.599500,-0.247080
0.600000,-0.247080
0.600500,-0.247080
0.601000,-0.123540
0.601500,-0.247080
0.602000,-0.123540
0.602500,-0.247080
0.603000,-0.247080
0.603500,-0.247080
0.604000,-0.247080
0.604500,-0.247080
0.605000,-0.123540
0.605500,-0.247080
0.606000,-0.247080
0.606500,-0.247080
0.607000,-0.247080
0.607500,-0.247080
0.608000,-0.247080
0.608500,-0.247080
0.609000,-0.247080
0.609500,-0.123540
0.610000,-0.247080
0.610500,-0.247080
0.611000,-0.247080
0.611500,-0.247080
0.612000,-0.247080
0.612500,-0.247080
0.613000,-0.123540
0.613500,-0.247080
0.614000,-0.247080
0.614500,-0.247080
0.615000,-0.247080
0.615500,-0.247080
0.616000,-0.247080
0.616500,-0.247080
0.617000,-0.247080
0.617500,-0.247080
0.618000,-0.247080
0.618500,-0.247080
0.619000,-0.247080
0.619500,-0.247080
0.620000,-0.247080
0.620500,-0.247080
0.621000,-0.247080
0.621500,-0.247080
0.622000,-0.247080
0.622500,-0.247080
0.623000,-0.247080
0.623500,-0.247080
0.624000,-0.247080
0.624500,-0.247080
0.625000,-0.247080
0.625500,-0.247080
0.626000,-0.123540
0.626500,-0.247080
0.627000,-0.247080
0.627500,-0.247080
0.628000,-0.247080
0.628500,-0.247080
0.629000,-0.123540
0.629500,-0.247080
0.630000,-0.247080
0.630500,-0.247080
0.631000,-0.247080
0.631500,-0.247080
0.632000,-0.247080
0.632500,-0.247080
0.633000,-0.247080
0.633500,-0.247080
0.634000,-0.123540
0.634500,-0.247080
0.635000,-0.123540
0.635500,-0.123540
